query-id	corpus-id	score
671322a00bde11eba7f7acde48001122	525	1
231d667c0bda11eba7f7acde48001122	526	1
231d667c0bda11eba7f7acde48001122	527	1
9f62be2008ac11ebbd83ac1f6bf848b6	528	1
9f62be2008ac11ebbd83ac1f6bf848b6	529	1
f86dd5180bdb11eba7f7acde48001122	530	1
f86dd5180bdb11eba7f7acde48001122	531	1
c9eb430908c311ebbd8dac1f6bf848b6	532	1
c9eb430908c311ebbd8dac1f6bf848b6	533	1
c9eb430908c311ebbd8dac1f6bf848b6	534	1
c9eb430908c311ebbd8dac1f6bf848b6	535	1
39ca32a80bdd11eba7f7acde48001122	536	1
39ca32a80bdd11eba7f7acde48001122	537	1
a02009fa085c11ebbd5cac1f6bf848b6	538	1
a02009fa085c11ebbd5cac1f6bf848b6	539	1
047992200bdc11eba7f7acde48001122	540	1
047992200bdc11eba7f7acde48001122	541	1
a5f0b646088b11ebbd6fac1f6bf848b6	542	1
a5f0b646088b11ebbd6fac1f6bf848b6	543	1
a5f0b646088b11ebbd6fac1f6bf848b6	411	1
a5f0b646088b11ebbd6fac1f6bf848b6	544	1
befbd60c0bdd11eba7f7acde48001122	545	1
befbd60c0bdd11eba7f7acde48001122	546	1
ca4b497d08c511ebbd8fac1f6bf848b6	547	1
ca4b497d08c511ebbd8fac1f6bf848b6	548	1
ca4b497d08c511ebbd8fac1f6bf848b6	549	1
ca4b497d08c511ebbd8fac1f6bf848b6	550	1
4c070b620bb011ebab90acde48001122	551	1
4c070b620bb011ebab90acde48001122	552	1
18d4a1f8085611ebbd59ac1f6bf848b6	553	1
18d4a1f8085611ebbd59ac1f6bf848b6	554	1
18d4a1f8085611ebbd59ac1f6bf848b6	555	1
18d4a1f8085611ebbd59ac1f6bf848b6	556	1
43208df60bde11eba7f7acde48001122	557	1
43208df60bde11eba7f7acde48001122	558	1
987e4ee80baf11ebab90acde48001122	559	1
987e4ee80baf11ebab90acde48001122	560	1
cfb486e208b311ebbd86ac1f6bf848b6	561	1
cfb486e208b311ebbd86ac1f6bf848b6	562	1
cfb486e208b311ebbd86ac1f6bf848b6	563	1
cfb486e208b311ebbd86ac1f6bf848b6	564	1
44e72de60bdb11eba7f7acde48001122	565	1
44e72de60bdb11eba7f7acde48001122	566	1
2ec36c440bb011ebab90acde48001122	567	1
2ec36c440bb011ebab90acde48001122	568	1
b035afca0bd911eba7f7acde48001122	569	1
b035afca0bd911eba7f7acde48001122	570	1
0856e5d4085b11ebbd5cac1f6bf848b6	571	1
0856e5d4085b11ebbd5cac1f6bf848b6	572	1
0856e5d4085b11ebbd5cac1f6bf848b6	573	1
0856e5d4085b11ebbd5cac1f6bf848b6	574	1
051f62de0bde11eba7f7acde48001122	575	1
051f62de0bde11eba7f7acde48001122	576	1
1734c9b60baf11ebab90acde48001122	577	1
1734c9b60baf11ebab90acde48001122	578	1
9893834c092711ebbdaeac1f6bf848b6	579	1
9893834c092711ebbdaeac1f6bf848b6	580	1
0a71ec9f08e511ebbda4ac1f6bf848b6	581	1
0a71ec9f08e511ebbda4ac1f6bf848b6	582	1
1187c9080bde11eba7f7acde48001122	583	1
1187c9080bde11eba7f7acde48001122	584	1
7de481100baf11ebab90acde48001122	585	1
7de481100baf11ebab90acde48001122	586	1
e95acdbc085f11ebbd5dac1f6bf848b6	587	1
e95acdbc085f11ebbd5dac1f6bf848b6	588	1
e95acdbc085f11ebbd5dac1f6bf848b6	589	1
e95acdbc085f11ebbd5dac1f6bf848b6	590	1
d3949a8e08c111ebbd8bac1f6bf848b6	591	1
d3949a8e08c111ebbd8bac1f6bf848b6	592	1
c51148bc0bdb11eba7f7acde48001122	593	1
c51148bc0bdb11eba7f7acde48001122	594	1
6e9a0d6a08eb11ebbda7ac1f6bf848b6	595	1
6e9a0d6a08eb11ebbda7ac1f6bf848b6	596	1
aa9aee6908f011ebbda8ac1f6bf848b6	597	1
aa9aee6908f011ebbda8ac1f6bf848b6	598	1
be0a16240baf11ebab90acde48001122	599	1
be0a16240baf11ebab90acde48001122	600	1
2b81511c0bde11eba7f7acde48001122	601	1
2b81511c0bde11eba7f7acde48001122	602	1
e1228e9f08ca11ebbd92ac1f6bf848b6	603	1
e1228e9f08ca11ebbd92ac1f6bf848b6	604	1
e1228e9f08ca11ebbd92ac1f6bf848b6	605	1
e1228e9f08ca11ebbd92ac1f6bf848b6	606	1
ea9832140bd911eba7f7acde48001122	607	1
ea9832140bd911eba7f7acde48001122	608	1
e3385f6c084b11ebbd56ac1f6bf848b6	609	1
e3385f6c084b11ebbd56ac1f6bf848b6	610	1
e3385f6c084b11ebbd56ac1f6bf848b6	611	1
e3385f6c084b11ebbd56ac1f6bf848b6	612	1
b677b1f8089611ebbd76ac1f6bf848b6	613	1
b677b1f8089611ebbd76ac1f6bf848b6	614	1
b677b1f8089611ebbd76ac1f6bf848b6	615	1
b677b1f8089611ebbd76ac1f6bf848b6	616	1
772c5c660bb011ebab90acde48001122	617	1
772c5c660bb011ebab90acde48001122	618	1
0ac40d780bdb11eba7f7acde48001122	619	1
0ac40d780bdb11eba7f7acde48001122	620	1
2684ee04099411ebbdb0ac1f6bf848b6	621	1
2684ee04099411ebbdb0ac1f6bf848b6	622	1
122b64480baf11ebab90acde48001122	623	1
122b64480baf11ebab90acde48001122	624	1
e1f0c38c0bda11eba7f7acde48001122	625	1
e1f0c38c0bda11eba7f7acde48001122	626	1
1dd18a37086a11ebbd5fac1f6bf848b6	627	1
1dd18a37086a11ebbd5fac1f6bf848b6	628	1
1dd18a37086a11ebbd5fac1f6bf848b6	629	1
1dd18a37086a11ebbd5fac1f6bf848b6	71	1
e5bdd71f08d011ebbd95ac1f6bf848b6	630	1
e5bdd71f08d011ebbd95ac1f6bf848b6	631	1
44da8153093011ebbdaeac1f6bf848b6	632	1
44da8153093011ebbdaeac1f6bf848b6	633	1
ddacf7580baf11ebab90acde48001122	634	1
ddacf7580baf11ebab90acde48001122	635	1
d9b00ab80bdd11eba7f7acde48001122	636	1
d9b00ab80bdd11eba7f7acde48001122	637	1
6f8bb027090811ebbdadac1f6bf848b6	638	1
6f8bb027090811ebbdadac1f6bf848b6	639	1
700dfeea0baf11ebab90acde48001122	640	1
700dfeea0baf11ebab90acde48001122	641	1
4216f41a08df11ebbda0ac1f6bf848b6	642	1
4216f41a08df11ebbda0ac1f6bf848b6	643	1
c370b4540bd911eba7f7acde48001122	644	1
c370b4540bd911eba7f7acde48001122	645	1
880e5d0c088d11ebbd70ac1f6bf848b6	646	1
880e5d0c088d11ebbd70ac1f6bf848b6	647	1
880e5d0c088d11ebbd70ac1f6bf848b6	648	1
880e5d0c088d11ebbd70ac1f6bf848b6	649	1
b3d918160bdd11eba7f7acde48001122	650	1
b3d918160bdd11eba7f7acde48001122	651	1
142afa360bde11eba7f7acde48001122	652	1
142afa360bde11eba7f7acde48001122	653	1
b8ef144a0bdd11eba7f7acde48001122	654	1
b8ef144a0bdd11eba7f7acde48001122	655	1
8c82acb20bda11eba7f7acde48001122	656	1
8c82acb20bda11eba7f7acde48001122	657	1
b7e9eb98085311ebbd59ac1f6bf848b6	658	1
b7e9eb98085311ebbd59ac1f6bf848b6	659	1
b7e9eb98085311ebbd59ac1f6bf848b6	660	1
b7e9eb98085311ebbd59ac1f6bf848b6	661	1
ef7aac32088511ebbd6dac1f6bf848b6	662	1
ef7aac32088511ebbd6dac1f6bf848b6	663	1
ef7aac32088511ebbd6dac1f6bf848b6	664	1
ef7aac32088511ebbd6dac1f6bf848b6	665	1
6ae076e40bde11eba7f7acde48001122	666	1
6ae076e40bde11eba7f7acde48001122	667	1
69e2bbe0094411ebbdaeac1f6bf848b6	668	1
69e2bbe0094411ebbdaeac1f6bf848b6	669	1
09945977084d11ebbd56ac1f6bf848b6	670	1
09945977084d11ebbd56ac1f6bf848b6	671	1
6b5393240bdc11eba7f7acde48001122	672	1
6b5393240bdc11eba7f7acde48001122	673	1
3d3bc0720bde11eba7f7acde48001122	674	1
3d3bc0720bde11eba7f7acde48001122	675	1
b411910a0bdd11eba7f7acde48001122	676	1
b411910a0bdd11eba7f7acde48001122	677	1
cf6f5bbe08cf11ebbd95ac1f6bf848b6	678	1
cf6f5bbe08cf11ebbd95ac1f6bf848b6	679	1
cf6f5bbe08cf11ebbd95ac1f6bf848b6	680	1
cf6f5bbe08cf11ebbd95ac1f6bf848b6	681	1
015d47a908a811ebbd7fac1f6bf848b6	682	1
015d47a908a811ebbd7fac1f6bf848b6	683	1
015d47a908a811ebbd7fac1f6bf848b6	684	1
015d47a908a811ebbd7fac1f6bf848b6	685	1
d9e3f4aa0bdc11eba7f7acde48001122	686	1
d9e3f4aa0bdc11eba7f7acde48001122	687	1
6d79d267087211ebbd65ac1f6bf848b6	688	1
6d79d267087211ebbd65ac1f6bf848b6	689	1
3068a40c0baf11ebab90acde48001122	690	1
3068a40c0baf11ebab90acde48001122	691	1
b0b7f3700bdb11eba7f7acde48001122	692	1
b0b7f3700bdb11eba7f7acde48001122	693	1
203b441208db11ebbd9cac1f6bf848b6	694	1
203b441208db11ebbd9cac1f6bf848b6	695	1
203b441208db11ebbd9cac1f6bf848b6	696	1
203b441208db11ebbd9cac1f6bf848b6	697	1
47c32ef1089511ebbd75ac1f6bf848b6	698	1
47c32ef1089511ebbd75ac1f6bf848b6	699	1
6900298c0bde11eba7f7acde48001122	700	1
6900298c0bde11eba7f7acde48001122	701	1
ac1b9ee108b911ebbd88ac1f6bf848b6	702	1
ac1b9ee108b911ebbd88ac1f6bf848b6	703	1
215f53a00bde11eba7f7acde48001122	704	1
215f53a00bde11eba7f7acde48001122	705	1
9c24e2900bdd11eba7f7acde48001122	706	1
9c24e2900bdd11eba7f7acde48001122	707	1
2c0d754e0bb011ebab90acde48001122	708	1
2c0d754e0bb011ebab90acde48001122	709	1
08de5d000baf11ebab90acde48001122	710	1
08de5d000baf11ebab90acde48001122	711	1
096e14a20bde11eba7f7acde48001122	712	1
096e14a20bde11eba7f7acde48001122	713	1
d4a23f020bdb11eba7f7acde48001122	714	1
d4a23f020bdb11eba7f7acde48001122	715	1
68de4616088a11ebbd6fac1f6bf848b6	716	1
68de4616088a11ebbd6fac1f6bf848b6	717	1
68de4616088a11ebbd6fac1f6bf848b6	544	1
68de4616088a11ebbd6fac1f6bf848b6	718	1
22ea14cd08ef11ebbda8ac1f6bf848b6	719	1
22ea14cd08ef11ebbda8ac1f6bf848b6	720	1
96d29e2c0bdd11eba7f7acde48001122	721	1
96d29e2c0bdd11eba7f7acde48001122	722	1
5c2a37a20bd911eba7f7acde48001122	723	1
5c2a37a20bd911eba7f7acde48001122	724	1
534cb9fe0baf11ebab90acde48001122	725	1
534cb9fe0baf11ebab90acde48001122	726	1
c933c15308c711ebbd91ac1f6bf848b6	727	1
c933c15308c711ebbd91ac1f6bf848b6	728	1
c933c15308c711ebbd91ac1f6bf848b6	729	1
c933c15308c711ebbd91ac1f6bf848b6	730	1
73c0065c0bda11eba7f7acde48001122	731	1
73c0065c0bda11eba7f7acde48001122	732	1
88adf4ed089511ebbd75ac1f6bf848b6	733	1
88adf4ed089511ebbd75ac1f6bf848b6	734	1
575babe4087711ebbd67ac1f6bf848b6	735	1
575babe4087711ebbd67ac1f6bf848b6	736	1
575babe4087711ebbd67ac1f6bf848b6	59	1
575babe4087711ebbd67ac1f6bf848b6	737	1
3712624a08dd11ebbd9dac1f6bf848b6	738	1
3712624a08dd11ebbd9dac1f6bf848b6	739	1
3712624a08dd11ebbd9dac1f6bf848b6	410	1
3712624a08dd11ebbd9dac1f6bf848b6	740	1
62ce8c8e0bde11eba7f7acde48001122	741	1
62ce8c8e0bde11eba7f7acde48001122	742	1
bb8e4d040bda11eba7f7acde48001122	743	1
bb8e4d040bda11eba7f7acde48001122	744	1
b8d121ba099d11ebbdb0ac1f6bf848b6	745	1
b8d121ba099d11ebbdb0ac1f6bf848b6	746	1
ad437572089811ebbd77ac1f6bf848b6	747	1
ad437572089811ebbd77ac1f6bf848b6	748	1
d670b0ac08b111ebbd85ac1f6bf848b6	749	1
d670b0ac08b111ebbd85ac1f6bf848b6	750	1
ea29ce5a0bd911eba7f7acde48001122	751	1
ea29ce5a0bd911eba7f7acde48001122	752	1
4c61cd2c088111ebbd6dac1f6bf848b6	753	1
4c61cd2c088111ebbd6dac1f6bf848b6	754	1
4c61cd2c088111ebbd6dac1f6bf848b6	755	1
4c61cd2c088111ebbd6dac1f6bf848b6	756	1
184e352008db11ebbd9cac1f6bf848b6	757	1
184e352008db11ebbd9cac1f6bf848b6	758	1
184e352008db11ebbd9cac1f6bf848b6	759	1
184e352008db11ebbd9cac1f6bf848b6	760	1
1f3ea3b00bb011ebab90acde48001122	761	1
1f3ea3b00bb011ebab90acde48001122	762	1
253e36700bda11eba7f7acde48001122	763	1
253e36700bda11eba7f7acde48001122	764	1
3641d5c60bda11eba7f7acde48001122	765	1
3641d5c60bda11eba7f7acde48001122	766	1
6e3e70200bde11eba7f7acde48001122	767	1
6e3e70200bde11eba7f7acde48001122	768	1
967b39ca0bdd11eba7f7acde48001122	769	1
967b39ca0bdd11eba7f7acde48001122	770	1
3b9299900bdd11eba7f7acde48001122	771	1
3b9299900bdd11eba7f7acde48001122	772	1
1900f7600baf11ebab90acde48001122	773	1
1900f7600baf11ebab90acde48001122	774	1
859991680bda11eba7f7acde48001122	775	1
859991680bda11eba7f7acde48001122	776	1
6fbdeee60bdc11eba7f7acde48001122	777	1
6fbdeee60bdc11eba7f7acde48001122	778	1
28ad4ad0092a11ebbdaeac1f6bf848b6	779	1
28ad4ad0092a11ebbdaeac1f6bf848b6	780	1
95d37580085b11ebbd5cac1f6bf848b6	781	1
95d37580085b11ebbd5cac1f6bf848b6	782	1
95d37580085b11ebbd5cac1f6bf848b6	783	1
95d37580085b11ebbd5cac1f6bf848b6	784	1
a0ae26f60baf11ebab90acde48001122	785	1
a0ae26f60baf11ebab90acde48001122	786	1
450019aa08b111ebbd85ac1f6bf848b6	787	1
450019aa08b111ebbd85ac1f6bf848b6	788	1
450019aa08b111ebbd85ac1f6bf848b6	789	1
450019aa08b111ebbd85ac1f6bf848b6	790	1
b051c536089e11ebbd78ac1f6bf848b6	791	1
b051c536089e11ebbd78ac1f6bf848b6	322	1
b051c536089e11ebbd78ac1f6bf848b6	792	1
b051c536089e11ebbd78ac1f6bf848b6	324	1
df25946e08b211ebbd85ac1f6bf848b6	793	1
df25946e08b211ebbd85ac1f6bf848b6	794	1
df25946e08b211ebbd85ac1f6bf848b6	795	1
df25946e08b211ebbd85ac1f6bf848b6	796	1
1d0cd6e80bdd11eba7f7acde48001122	797	1
1d0cd6e80bdd11eba7f7acde48001122	798	1
f88912f008da11ebbd9cac1f6bf848b6	799	1
f88912f008da11ebbd9cac1f6bf848b6	800	1
f88912f008da11ebbd9cac1f6bf848b6	801	1
f88912f008da11ebbd9cac1f6bf848b6	802	1
33b51db508af11ebbd83ac1f6bf848b6	803	1
33b51db508af11ebbd83ac1f6bf848b6	804	1
33b51db508af11ebbd83ac1f6bf848b6	805	1
33b51db508af11ebbd83ac1f6bf848b6	806	1
9cdd635f093911ebbdaeac1f6bf848b6	807	1
9cdd635f093911ebbdaeac1f6bf848b6	808	1
c818d9480baf11ebab90acde48001122	809	1
c818d9480baf11ebab90acde48001122	810	1
b26e04e80bdb11eba7f7acde48001122	811	1
b26e04e80bdb11eba7f7acde48001122	812	1
eb7ece320bdd11eba7f7acde48001122	813	1
eb7ece320bdd11eba7f7acde48001122	814	1
f9c02a8c085d11ebbd5cac1f6bf848b6	815	1
f9c02a8c085d11ebbd5cac1f6bf848b6	816	1
f9c02a8c085d11ebbd5cac1f6bf848b6	817	1
f9c02a8c085d11ebbd5cac1f6bf848b6	95	1
5affe63d08f311ebbdaaac1f6bf848b6	818	1
5affe63d08f311ebbdaaac1f6bf848b6	819	1
ec8167b208a011ebbd78ac1f6bf848b6	820	1
ec8167b208a011ebbd78ac1f6bf848b6	821	1
ec8167b208a011ebbd78ac1f6bf848b6	822	1
ec8167b208a011ebbd78ac1f6bf848b6	823	1
fb823a6f08f711ebbdaaac1f6bf848b6	824	1
fb823a6f08f711ebbdaaac1f6bf848b6	825	1
747175620bdb11eba7f7acde48001122	826	1
747175620bdb11eba7f7acde48001122	261	1
9766cddc0bdc11eba7f7acde48001122	827	1
9766cddc0bdc11eba7f7acde48001122	828	1
f13a163908b311ebbd86ac1f6bf848b6	829	1
f13a163908b311ebbd86ac1f6bf848b6	830	1
36a3fe2a0baf11ebab90acde48001122	831	1
36a3fe2a0baf11ebab90acde48001122	832	1
12c631c1088b11ebbd6fac1f6bf848b6	833	1
12c631c1088b11ebbd6fac1f6bf848b6	834	1
12c631c1088b11ebbd6fac1f6bf848b6	835	1
12c631c1088b11ebbd6fac1f6bf848b6	836	1
b96acba808f911ebbdaaac1f6bf848b6	837	1
b96acba808f911ebbdaaac1f6bf848b6	838	1
c5315db80baf11ebab90acde48001122	839	1
c5315db80baf11ebab90acde48001122	840	1
3c44771e08b211ebbd85ac1f6bf848b6	841	1
3c44771e08b211ebbd85ac1f6bf848b6	842	1
200e7a01087611ebbd67ac1f6bf848b6	843	1
200e7a01087611ebbd67ac1f6bf848b6	844	1
200e7a01087611ebbd67ac1f6bf848b6	517	1
200e7a01087611ebbd67ac1f6bf848b6	845	1
8e07f1f00bda11eba7f7acde48001122	846	1
8e07f1f00bda11eba7f7acde48001122	847	1
d6be0cee0bdb11eba7f7acde48001122	848	1
d6be0cee0bdb11eba7f7acde48001122	849	1
4aa187080baf11ebab90acde48001122	634	1
4aa187080baf11ebab90acde48001122	850	1
11963eee0bb011ebab90acde48001122	851	1
11963eee0bb011ebab90acde48001122	852	1
77f3d9300bb011ebab90acde48001122	853	1
77f3d9300bb011ebab90acde48001122	854	1
feea4eb5086411ebbd5eac1f6bf848b6	855	1
feea4eb5086411ebbd5eac1f6bf848b6	856	1
feea4eb5086411ebbd5eac1f6bf848b6	857	1
feea4eb5086411ebbd5eac1f6bf848b6	858	1
a9a4b633089c11ebbd78ac1f6bf848b6	859	1
a9a4b633089c11ebbd78ac1f6bf848b6	860	1
a9a4b633089c11ebbd78ac1f6bf848b6	861	1
a9a4b633089c11ebbd78ac1f6bf848b6	862	1
f64be57a0bdd11eba7f7acde48001122	863	1
f64be57a0bdd11eba7f7acde48001122	864	1
6c2aa97108d711ebbd9aac1f6bf848b6	865	1
6c2aa97108d711ebbd9aac1f6bf848b6	866	1
6c2aa97108d711ebbd9aac1f6bf848b6	867	1
6c2aa97108d711ebbd9aac1f6bf848b6	868	1
a5b095c00bdd11eba7f7acde48001122	869	1
a5b095c00bdd11eba7f7acde48001122	870	1
8471ae5808d111ebbd95ac1f6bf848b6	871	1
8471ae5808d111ebbd95ac1f6bf848b6	872	1
8471ae5808d111ebbd95ac1f6bf848b6	873	1
8471ae5808d111ebbd95ac1f6bf848b6	874	1
769106c40bda11eba7f7acde48001122	875	1
769106c40bda11eba7f7acde48001122	876	1
5a83ed2f086611ebbd5eac1f6bf848b6	877	1
5a83ed2f086611ebbd5eac1f6bf848b6	878	1
5a83ed2f086611ebbd5eac1f6bf848b6	879	1
5a83ed2f086611ebbd5eac1f6bf848b6	880	1
3a3c2efe0bdc11eba7f7acde48001122	881	1
3a3c2efe0bdc11eba7f7acde48001122	882	1
b25687fa090011ebbdadac1f6bf848b6	883	1
b25687fa090011ebbdadac1f6bf848b6	884	1
b8e9d716088411ebbd6dac1f6bf848b6	885	1
b8e9d716088411ebbd6dac1f6bf848b6	886	1
b8e9d716088411ebbd6dac1f6bf848b6	887	1
b8e9d716088411ebbd6dac1f6bf848b6	888	1
3d03e0260bde11eba7f7acde48001122	889	1
3d03e0260bde11eba7f7acde48001122	890	1
8ac9de5608e011ebbda1ac1f6bf848b6	891	1
8ac9de5608e011ebbda1ac1f6bf848b6	892	1
8ac9de5608e011ebbda1ac1f6bf848b6	893	1
8ac9de5608e011ebbda1ac1f6bf848b6	894	1
04b5e0320bdb11eba7f7acde48001122	895	1
04b5e0320bdb11eba7f7acde48001122	896	1
eded9bbf08de11ebbd9fac1f6bf848b6	897	1
eded9bbf08de11ebbd9fac1f6bf848b6	898	1
eded9bbf08de11ebbd9fac1f6bf848b6	899	1
eded9bbf08de11ebbd9fac1f6bf848b6	900	1
f872fe92096c11ebbdafac1f6bf848b6	363	1
f872fe92096c11ebbdafac1f6bf848b6	901	1
4ce1d27b08bc11ebbd88ac1f6bf848b6	902	1
4ce1d27b08bc11ebbd88ac1f6bf848b6	903	1
4ce1d27b08bc11ebbd88ac1f6bf848b6	904	1
4ce1d27b08bc11ebbd88ac1f6bf848b6	905	1
4a9acefe0baf11ebab90acde48001122	906	1
4a9acefe0baf11ebab90acde48001122	907	1
c8c9313a0baf11ebab90acde48001122	908	1
c8c9313a0baf11ebab90acde48001122	909	1
c1b9c0ac0bdd11eba7f7acde48001122	910	1
c1b9c0ac0bdd11eba7f7acde48001122	911	1
ab18549a0bdc11eba7f7acde48001122	912	1
ab18549a0bdc11eba7f7acde48001122	913	1
2d907ba60bdc11eba7f7acde48001122	914	1
2d907ba60bdc11eba7f7acde48001122	915	1
8c26eb3b087f11ebbd6cac1f6bf848b6	916	1
8c26eb3b087f11ebbd6cac1f6bf848b6	917	1
1efc66b60bde11eba7f7acde48001122	918	1
1efc66b60bde11eba7f7acde48001122	919	1
5f5002360bd911eba7f7acde48001122	920	1
5f5002360bd911eba7f7acde48001122	921	1
f7b1002b099a11ebbdb0ac1f6bf848b6	922	1
f7b1002b099a11ebbdb0ac1f6bf848b6	923	1
363d81df08d211ebbd95ac1f6bf848b6	924	1
363d81df08d211ebbd95ac1f6bf848b6	925	1
363d81df08d211ebbd95ac1f6bf848b6	926	1
363d81df08d211ebbd95ac1f6bf848b6	927	1
9e68cdc20bd911eba7f7acde48001122	928	1
9e68cdc20bd911eba7f7acde48001122	929	1
1655fd7a0bdd11eba7f7acde48001122	930	1
1655fd7a0bdd11eba7f7acde48001122	931	1
1b91365c08a311ebbd7bac1f6bf848b6	932	1
1b91365c08a311ebbd7bac1f6bf848b6	933	1
eeb017fa0bdd11eba7f7acde48001122	934	1
eeb017fa0bdd11eba7f7acde48001122	935	1
565f05fc0bdc11eba7f7acde48001122	936	1
565f05fc0bdc11eba7f7acde48001122	937	1
7cc68442092811ebbdaeac1f6bf848b6	938	1
7cc68442092811ebbdaeac1f6bf848b6	939	1
ef4907cc0baf11ebab90acde48001122	940	1
ef4907cc0baf11ebab90acde48001122	941	1
ba773ad00bd911eba7f7acde48001122	942	1
ba773ad00bd911eba7f7acde48001122	943	1
31bfa49208e711ebbda5ac1f6bf848b6	944	1
31bfa49208e711ebbda5ac1f6bf848b6	945	1
8f2b2975088a11ebbd6fac1f6bf848b6	946	1
8f2b2975088a11ebbd6fac1f6bf848b6	947	1
8f2b2975088a11ebbd6fac1f6bf848b6	948	1
8f2b2975088a11ebbd6fac1f6bf848b6	949	1
90bad89e0bdb11eba7f7acde48001122	950	1
90bad89e0bdb11eba7f7acde48001122	951	1
6c7f03240bdb11eba7f7acde48001122	952	1
6c7f03240bdb11eba7f7acde48001122	953	1
bf06c94208a711ebbd7fac1f6bf848b6	954	1
bf06c94208a711ebbd7fac1f6bf848b6	955	1
bf06c94208a711ebbd7fac1f6bf848b6	956	1
bf06c94208a711ebbd7fac1f6bf848b6	957	1
e61479860bda11eba7f7acde48001122	958	1
e61479860bda11eba7f7acde48001122	566	1
dea2ea800bd911eba7f7acde48001122	959	1
dea2ea800bd911eba7f7acde48001122	960	1
b7de2a860bd911eba7f7acde48001122	961	1
b7de2a860bd911eba7f7acde48001122	962	1
bf9d9ad008a611ebbd7fac1f6bf848b6	963	1
bf9d9ad008a611ebbd7fac1f6bf848b6	964	1
bf9d9ad008a611ebbd7fac1f6bf848b6	965	1
bf9d9ad008a611ebbd7fac1f6bf848b6	966	1
5674c972095311ebbdaeac1f6bf848b6	967	1
5674c972095311ebbdaeac1f6bf848b6	968	1
dbcd3f5e0bd911eba7f7acde48001122	969	1
dbcd3f5e0bd911eba7f7acde48001122	970	1
c789bc3b087211ebbd66ac1f6bf848b6	971	1
c789bc3b087211ebbd66ac1f6bf848b6	972	1
0c0830a00baf11ebab90acde48001122	973	1
0c0830a00baf11ebab90acde48001122	974	1
960b5ec00bdd11eba7f7acde48001122	975	1
960b5ec00bdd11eba7f7acde48001122	976	1
077b294e0bdb11eba7f7acde48001122	977	1
077b294e0bdb11eba7f7acde48001122	978	1
9e506db00bdc11eba7f7acde48001122	979	1
9e506db00bdc11eba7f7acde48001122	980	1
bac99ab40bd911eba7f7acde48001122	981	1
bac99ab40bd911eba7f7acde48001122	982	1
ab94845c0baf11ebab90acde48001122	983	1
ab94845c0baf11ebab90acde48001122	984	1
6b3de52e0bdc11eba7f7acde48001122	985	1
6b3de52e0bdc11eba7f7acde48001122	986	1
1bd49ae00bdd11eba7f7acde48001122	987	1
1bd49ae00bdd11eba7f7acde48001122	988	1
1837ca440bdb11eba7f7acde48001122	989	1
1837ca440bdb11eba7f7acde48001122	990	1
2dba81d80bde11eba7f7acde48001122	991	1
2dba81d80bde11eba7f7acde48001122	992	1
9977d29c0bdc11eba7f7acde48001122	993	1
9977d29c0bdc11eba7f7acde48001122	994	1
ed27bca208ac11ebbd83ac1f6bf848b6	995	1
ed27bca208ac11ebbd83ac1f6bf848b6	996	1
ed27bca208ac11ebbd83ac1f6bf848b6	997	1
ed27bca208ac11ebbd83ac1f6bf848b6	998	1
9aa8008408de11ebbd9eac1f6bf848b6	999	1
9aa8008408de11ebbd9eac1f6bf848b6	106	1
9aa8008408de11ebbd9eac1f6bf848b6	1000	1
9aa8008408de11ebbd9eac1f6bf848b6	108	1
ebea9324087c11ebbd6aac1f6bf848b6	1001	1
ebea9324087c11ebbd6aac1f6bf848b6	1002	1
ebea9324087c11ebbd6aac1f6bf848b6	1003	1
ebea9324087c11ebbd6aac1f6bf848b6	1004	1
445f3df708b511ebbd88ac1f6bf848b6	1005	1
445f3df708b511ebbd88ac1f6bf848b6	1006	1
774fa4e20bdc11eba7f7acde48001122	1007	1
774fa4e20bdc11eba7f7acde48001122	1008	1
480b4ea408ba11ebbd88ac1f6bf848b6	1009	1
480b4ea408ba11ebbd88ac1f6bf848b6	1010	1
480b4ea408ba11ebbd88ac1f6bf848b6	1011	1
480b4ea408ba11ebbd88ac1f6bf848b6	29	1
a902a9b8089311ebbd75ac1f6bf848b6	1012	1
a902a9b8089311ebbd75ac1f6bf848b6	1013	1
a902a9b8089311ebbd75ac1f6bf848b6	1014	1
a902a9b8089311ebbd75ac1f6bf848b6	51	1
3a2ab74c087f11ebbd6bac1f6bf848b6	1015	1
3a2ab74c087f11ebbd6bac1f6bf848b6	1016	1
3a2ab74c087f11ebbd6bac1f6bf848b6	1017	1
3a2ab74c087f11ebbd6bac1f6bf848b6	1018	1
c9c3137e0bd911eba7f7acde48001122	1019	1
c9c3137e0bd911eba7f7acde48001122	1020	1
3cf8c6e0084c11ebbd56ac1f6bf848b6	1021	1
3cf8c6e0084c11ebbd56ac1f6bf848b6	1022	1
3cf8c6e0084c11ebbd56ac1f6bf848b6	1023	1
3cf8c6e0084c11ebbd56ac1f6bf848b6	1024	1
1822cbb4089111ebbd72ac1f6bf848b6	1025	1
1822cbb4089111ebbd72ac1f6bf848b6	1026	1
1822cbb4089111ebbd72ac1f6bf848b6	1027	1
1822cbb4089111ebbd72ac1f6bf848b6	1028	1
0c585dbc0bde11eba7f7acde48001122	1029	1
0c585dbc0bde11eba7f7acde48001122	1030	1
6a215c4808df11ebbda0ac1f6bf848b6	1031	1
6a215c4808df11ebbda0ac1f6bf848b6	1032	1
6a215c4808df11ebbda0ac1f6bf848b6	1033	1
